file_path,true_class,predicted_class,predicted_confidence,true_class_probability,is_correct
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2434.jpg,Industrial,Industrial,0.9996626377105713,0.9996626377105713,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2435.jpg,Industrial,Industrial,0.9999548196792603,0.9999548196792603,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2441.jpg,Industrial,Industrial,0.9999499320983887,0.9999499320983887,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2447.jpg,Industrial,Industrial,0.9157305955886841,0.9157305955886841,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2456.jpg,Industrial,Industrial,0.9985887408256531,0.9985887408256531,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2457.jpg,Industrial,Industrial,0.9999998807907104,0.9999998807907104,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2459.jpg,Industrial,Industrial,0.9999995231628418,0.9999995231628418,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2462.jpg,Industrial,Industrial,0.9999998807907104,0.9999998807907104,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2465.jpg,Industrial,Industrial,0.9999991655349731,0.9999991655349731,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2467.jpg,Industrial,Industrial,0.9999970197677612,0.9999970197677612,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2470.jpg,Industrial,Industrial,0.999964714050293,0.999964714050293,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2472.jpg,Industrial,Industrial,0.9986542463302612,0.9986542463302612,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2479.jpg,Industrial,Industrial,0.9999972581863403,0.9999972581863403,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2481.jpg,Industrial,Industrial,0.999783456325531,0.999783456325531,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2486.jpg,Industrial,Industrial,0.9966785907745361,0.9966785907745361,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2491.jpg,Industrial,Industrial,0.9990944862365723,0.9990944862365723,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2494.jpg,Industrial,Industrial,0.9999985694885254,0.9999985694885254,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2496.jpg,Industrial,Industrial,0.9999755620956421,0.9999755620956421,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2498.jpg,Industrial,Industrial,0.9999982118606567,0.9999982118606567,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_2500.jpg,Industrial,Industrial,0.9999998807907104,0.9999998807907104,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_251.jpg,Industrial,Industrial,0.9638687968254089,0.9638687968254089,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_256.jpg,Industrial,Industrial,0.9993113279342651,0.9993113279342651,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_273.jpg,Industrial,Industrial,0.9999462366104126,0.9999462366104126,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_285.jpg,Industrial,Industrial,0.9998507499694824,0.9998507499694824,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_298.jpg,Industrial,Industrial,0.999998927116394,0.999998927116394,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_30.jpg,Industrial,Industrial,0.9992495179176331,0.9992495179176331,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_317.jpg,Industrial,Industrial,0.9923209547996521,0.9923209547996521,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_322.jpg,Industrial,Industrial,0.9999984502792358,0.9999984502792358,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_328.jpg,Industrial,Industrial,0.9999586343765259,0.9999586343765259,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_346.jpg,Industrial,Industrial,0.9999939203262329,0.9999939203262329,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_35.jpg,Industrial,Industrial,0.9999995231628418,0.9999995231628418,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_360.jpg,Industrial,Industrial,0.999998927116394,0.999998927116394,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_366.jpg,Industrial,Industrial,0.978714644908905,0.978714644908905,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_379.jpg,Industrial,Industrial,0.9996792078018188,0.9996792078018188,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_381.jpg,Industrial,Industrial,0.9999982118606567,0.9999982118606567,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_383.jpg,Industrial,Industrial,0.9850934743881226,0.9850934743881226,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_384.jpg,Industrial,Industrial,0.9999879598617554,0.9999879598617554,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_389.jpg,Industrial,Industrial,0.9999972581863403,0.9999972581863403,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_404.jpg,Industrial,Industrial,0.9998735189437866,0.9998735189437866,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_41.jpg,Industrial,Industrial,0.9999982118606567,0.9999982118606567,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_422.jpg,Industrial,Industrial,0.9999988079071045,0.9999988079071045,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_428.jpg,Industrial,Industrial,0.9999504089355469,0.9999504089355469,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_429.jpg,Industrial,Industrial,0.9970054030418396,0.9970054030418396,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_43.jpg,Industrial,Industrial,1.0,1.0,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_431.jpg,Industrial,Industrial,0.9586014151573181,0.9586014151573181,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_435.jpg,Industrial,Industrial,0.9421937465667725,0.9421937465667725,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_440.jpg,Industrial,Industrial,0.9997925162315369,0.9997925162315369,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_450.jpg,Industrial,Industrial,0.9999465942382812,0.9999465942382812,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_451.jpg,Industrial,Industrial,1.0,1.0,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_455.jpg,Industrial,Industrial,0.9999756813049316,0.9999756813049316,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_463.jpg,Industrial,Industrial,0.9999945163726807,0.9999945163726807,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_465.jpg,Industrial,Industrial,0.9999995231628418,0.9999995231628418,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_468.jpg,Industrial,Industrial,0.9953235983848572,0.9953235983848572,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_476.jpg,Industrial,Industrial,0.9989903569221497,0.9989903569221497,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_492.jpg,Industrial,Industrial,0.9998238682746887,0.9998238682746887,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_495.jpg,Industrial,Industrial,0.9999998807907104,0.9999998807907104,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_498.jpg,Industrial,Industrial,0.9815796613693237,0.9815796613693237,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_500.jpg,Industrial,Industrial,0.9999209642410278,0.9999209642410278,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_510.jpg,Industrial,Industrial,0.9993583559989929,0.9993583559989929,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_512.jpg,Industrial,Industrial,0.9999997615814209,0.9999997615814209,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_513.jpg,Industrial,Industrial,0.9997392296791077,0.9997392296791077,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_517.jpg,Industrial,Industrial,1.0,1.0,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_529.jpg,Industrial,Industrial,0.9999998807907104,0.9999998807907104,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_530.jpg,Industrial,Industrial,0.9420960545539856,0.9420960545539856,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_536.jpg,Industrial,Industrial,0.9999964237213135,0.9999964237213135,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_541.jpg,Industrial,Industrial,0.9996442794799805,0.9996442794799805,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_557.jpg,Industrial,Industrial,0.9999775886535645,0.9999775886535645,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_565.jpg,Industrial,Industrial,0.9928967356681824,0.9928967356681824,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_574.jpg,Industrial,Industrial,0.9999573230743408,0.9999573230743408,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_579.jpg,Industrial,Industrial,0.9999998807907104,0.9999998807907104,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_581.jpg,Industrial,Industrial,0.9998639822006226,0.9998639822006226,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_614.jpg,Industrial,Industrial,0.9999984502792358,0.9999984502792358,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_615.jpg,Industrial,Industrial,0.9999996423721313,0.9999996423721313,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_624.jpg,Industrial,Industrial,0.9969049096107483,0.9969049096107483,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_631.jpg,Industrial,Industrial,0.9969550371170044,0.9969550371170044,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_643.jpg,Industrial,Industrial,0.93426913022995,0.93426913022995,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_654.jpg,Industrial,Industrial,0.999942421913147,0.999942421913147,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_66.jpg,Industrial,Industrial,0.9999276399612427,0.9999276399612427,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_668.jpg,Industrial,Industrial,0.9999957084655762,0.9999957084655762,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_675.jpg,Industrial,Industrial,1.0,1.0,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_70.jpg,Industrial,Industrial,1.0,1.0,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_701.jpg,Industrial,Industrial,0.9999502897262573,0.9999502897262573,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_703.jpg,Industrial,Industrial,0.9999974966049194,0.9999974966049194,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_706.jpg,Industrial,Industrial,0.9999991655349731,0.9999991655349731,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_709.jpg,Industrial,Industrial,0.9998840093612671,0.9998840093612671,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_71.jpg,Industrial,Industrial,0.9999967813491821,0.9999967813491821,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_711.jpg,Industrial,Industrial,0.9999895095825195,0.9999895095825195,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_713.jpg,Industrial,Industrial,0.9999997615814209,0.9999997615814209,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_72.jpg,Industrial,Industrial,0.9999774694442749,0.9999774694442749,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_723.jpg,Industrial,Industrial,0.9999995231628418,0.9999995231628418,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_725.jpg,Industrial,Industrial,0.9965353012084961,0.9965353012084961,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_727.jpg,Industrial,Industrial,0.9999959468841553,0.9999959468841553,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_73.jpg,Industrial,Industrial,0.9999696016311646,0.9999696016311646,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_734.jpg,Industrial,Industrial,0.9991348385810852,0.9991348385810852,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_737.jpg,Industrial,Industrial,0.9999010562896729,0.9999010562896729,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_744.jpg,Industrial,Industrial,0.981069028377533,0.981069028377533,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_752.jpg,Industrial,Industrial,0.9999991655349731,0.9999991655349731,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_753.jpg,Industrial,Industrial,0.9999361038208008,0.9999361038208008,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_774.jpg,Industrial,Industrial,0.9999924898147583,0.9999924898147583,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_778.jpg,Industrial,Industrial,0.9924732446670532,0.9924732446670532,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_780.jpg,Industrial,Industrial,0.9999995231628418,0.9999995231628418,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_783.jpg,Industrial,Industrial,0.9957727789878845,0.9957727789878845,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_788.jpg,Industrial,Industrial,0.9999428987503052,0.9999428987503052,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_793.jpg,Industrial,Industrial,1.0,1.0,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_797.jpg,Industrial,Industrial,0.9999914169311523,0.9999914169311523,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_802.jpg,Industrial,Industrial,0.9999997615814209,0.9999997615814209,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_806.jpg,Industrial,Industrial,0.9999785423278809,0.9999785423278809,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_816.jpg,Industrial,Industrial,0.9999990463256836,0.9999990463256836,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_820.jpg,Industrial,Industrial,0.9999077320098877,0.9999077320098877,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_824.jpg,Industrial,Industrial,0.9913750290870667,0.9913750290870667,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_826.jpg,Industrial,Industrial,0.9968529343605042,0.9968529343605042,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_838.jpg,Industrial,Industrial,0.992827832698822,0.992827832698822,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_859.jpg,Industrial,Industrial,0.9970142841339111,0.9970142841339111,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_860.jpg,Industrial,Industrial,1.0,1.0,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_862.jpg,Industrial,Industrial,0.9998931884765625,0.9998931884765625,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_864.jpg,Industrial,Industrial,0.9991746544837952,0.9991746544837952,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_865.jpg,Industrial,Industrial,0.9999986886978149,0.9999986886978149,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_894.jpg,Industrial,Industrial,0.6741577982902527,0.6741577982902527,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_896.jpg,Industrial,Industrial,0.9022459387779236,0.9022459387779236,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_907.jpg,Industrial,Industrial,0.9999915361404419,0.9999915361404419,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_91.jpg,Industrial,Industrial,0.9999243021011353,0.9999243021011353,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_910.jpg,Industrial,Industrial,0.9999959468841553,0.9999959468841553,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_914.jpg,Industrial,Industrial,0.9999986886978149,0.9999986886978149,True
C:\Users\Barış\OneDrive\Masaüstü\YZM0206 Proje\data\test\Industrial\Industrial_929.jpg,Industrial,Industrial,0.9999985694885254,0.9999985694885254,True
